ES_ID,Brand_Name,Model_Number,Additional_Model_Information,Type,Estimated_Annual_Energy_Use,US_Federal_Standard_Energy_Use,Energy_Factor,Water_Use,US_Federal_Standard_Water_Use,Date_Available, Date_Certified,Markets,CB_Model_Identifier,Meets_ENERGY_STAR_Most_Efficient_2017_Criteria
2294506,KitchenAid,KDTE234G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDTE234G***_04192017124809_6089554,No
2256763,KitchenAid,KDTE254E***,,Standard,270,307,,3.3,5,3/30/2015,1/15/2016,"United States, Canada",ES_22856_KDTE254E***_01152016172334_8614801,No
2256754,KitchenAid,KDTE304D***,,Standard,260,307,,2.94,5,12/23/2013,1/15/2016,"United States, Canada",ES_22856_KDTE304D***_01152016164809_6489839,No
2294505,KitchenAid,KDTE304G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDTE304G***_04192017124822_6102039,No
2256755,KitchenAid,KDTE334D***,,Standard,260,307,,2.94,5,12/23/2013,1/15/2016,"United States, Canada",ES_22856_KDTE334D***_01152016165119_6679708,No
2294511,KitchenAid,KDTE334G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDTE334G***_04192017153320_6000626,No
2256748,KitchenAid,KDTE404D***,,Standard,270,307,,2.94,5,1/20/2014,1/15/2016,"United States, Canada",ES_22856_KDTE404D***_01142016232444_3884538,No
2256750,KitchenAid,KDTE504D***,,Standard,260,307,,2.92,5,1/20/2014,1/15/2016,"United States, Canada",ES_22856_KDTE504D***_01142016233753_4673046,No
2256746,KitchenAid,KDTE554C***,,Standard,260,307,,1.95,5,9/13/2013,1/15/2016,"United States, Canada",ES_22856_KDTE554C***_01152016162639_5199281,No
2256751,KitchenAid,KDTE704D***,,Standard,260,307,,2.92,5,1/20/2014,1/15/2016,"United States, Canada",ES_22856_KDTE704D***_01142016233825_4705043,No
2256757,KitchenAid,KDTM354D***,,Standard,260,307,,2.95,5,6/23/2014,1/15/2016,"United States, Canada",ES_22856_KDTM354D***_01152016170151_7311160,No
2256766,KitchenAid,KDTM354E***,,Standard,270,307,,3.5,5,4/20/2015,1/15/2016,"United States, Canada",ES_22856_KDTM354E***_01152016174101_9661525,No
2256767,KitchenAid,KDTM384E***,,Standard,270,307,,3.5,5,5/4/2015,1/15/2016,"United States, Canada",ES_22856_KDTM384E***_01152016174146_9706724,No
2256768,KitchenAid,KDTM404E***,,Standard,270,307,,3.5,5,4/20/2015,1/15/2016,"United States, Canada",ES_22856_KDTM404E***_01152016173409_9249473,No
2256769,KitchenAid,KDTM504E***,,Standard,270,307,,3.5,5,4/27/2015,1/15/2016,"United States, Canada",ES_22856_KDTM504E***_01152016174427_9867626,No
2256770,KitchenAid,KDTM704E***,,Standard,270,307,,3.5,5,4/27/2015,1/15/2016,"United States, Canada",ES_22856_KDTM704E***_01152016173620_9380446,No
2256771,KitchenAid,KDTM804E***,,Standard,270,307,,3.5,5,5/4/2015,1/15/2016,"United States, Canada",ES_22856_KDTM804E***_01152016173647_9407107,No
2269229,LG,LDF554#**,,Standard,258,307,,2.9,5,5/20/2016,5/20/2016,"United States, Canada",ES_1118034_LDF554#**_06092016010915_70080820,No
2260333,LG,LDF777#**,,Standard,258,307,,2.8,5,2/14/2014,2/16/2016,"United States, Canada",ES_0000000_LDF777#**_02182016043713_70059106,No
2260332,LG,LDF876#**,,Standard,258,307,,2.8,5,2/14/2014,2/16/2016,"United States, Canada",ES_0000000_LDF876#**_02182016043713_70059106,No
2260331,LG,LDF887#**,,Standard,258,307,,2.8,5,2/14/2014,2/16/2016,"United States, Canada",ES_0000000_LDF887#**_02182016043713_70059106,No
2282582,LG,LDP567#**,,Standard,258,307,,2.9,5,10/27/2016,10/26/2016,"United States, Canada",ES_1118034_LDT566#**_10272016034900_70080820,No
2288598,LG,LDP679#**,,Standard,258,307,,2.9,5,2/5/2017,1/13/2017,"United States, Canada",ES_0000000_LDP679#**_01162017125432_70116520,No
2260330,LG,LDS577#**,,Standard,258,307,,2.8,5,6/6/2014,2/16/2016,"United States, Canada",ES_0000000_LDS577#**_02182016043713_70059106,No
2282583,LG,LDT566#**,,Standard,258,307,,2.9,5,10/27/2016,10/26/2016,"United States, Canada",ES_1118034_LDP567#**_10272016034900_70080820,No
2288599,LG,LDT779#**,,Standard,258,307,,2.9,5,2/5/2017,1/13/2017,"United States, Canada",ES_0000000_LDT779#**_01162017125432_70116520,No
2260334,LG,LDT996#**,,Standard,258,307,,2.8,5,4/10/2015,2/16/2016,"United States, Canada",ES_0000000_LDT996#**_02182016043713_70059106,No
2260335,LG,LSDF996#**,,Standard,245,307,,2.5,5,10/15/2012,2/16/2016,"United States, Canada",ES_0000000_LSDF996#** _02182016043713_70059106,No
2282553,LG SIGNATURE,LUDP899#**,,Standard,258,307,,2.9,5,10/27/2016,10/26/2016,"United States, Canada",ES_1118034_LUDP899#** _10262016025043_70104947,No
2256403,Maytag,MDB4949SD**,,Standard,270,307,,3.3,5,5/5/2014,1/11/2016,"United States, Canada",ES_22856_MDB4949SD**_01092016002315_8995542,No
2256404,Maytag,MDB5969SD**,,Standard,270,307,,3.3,5,5/5/2014,1/11/2016,"United States, Canada",ES_22856_MDB5969SD**_01092016001017_8217536,No
2256405,Maytag,MDB6949SD**,,Standard,270,307,,3.3,5,5/5/2014,1/11/2016,"United States, Canada",ES_22856_MDB6949SD**_01092016004444_0284760,No
2256406,Maytag,MDB7949SD**,,Standard,270,307,,3.3,5,5/5/2014,1/11/2016,"United States, Canada",ES_22856_MDB7949SD**_01092016003011_9411030,No
2262010,Maytag,MDB8959SF**,,Standard,270,307,,3.5,5,3/21/2016,3/8/2016,"United States, Canada",ES_22856_MDB8959SF**_03082016221118_5078974,No
2256407,Maytag,MDB8969SD**,,Standard,270,307,,3.3,5,5/5/2014,1/11/2016,"United States, Canada",ES_22856_MDB8969SD**_01092016003136_9496122,No
2256408,Maytag,MDB8979SE**,,Standard,270,307,,3.5,5,5/5/2014,1/11/2016,"United States, Canada",ES_22856_MDB8979SE**_01092016003815_9895628,No
2263735,Maytag,MDB8979SF**,,Standard,270,307,,3.5,5,5/2/2016,4/6/2016,"United States, Canada",ES_22856_MDB8979SF**_04062016171924_3164979,No
2276385,Midea,M18DB9339BB3A,,Standard,270,307,,3.5,5,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_M18DB9339BB3A_08242016030400_70088750,No
2276386,Midea,M18DB9339SS3A,,Standard,270,307,,3.5,5,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_M18DB9339SS3A_08242016030400_70088750,No
2276384,Midea,M18DB9339WW3A,,Standard,270,307,,3.5,5,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_M18DB9339WW3A_08242016030400_70088750,No
2276388,Midea,M18DP9239BB3A,,Standard,270,307,,3.5,5,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_M18DP9239BB3A_08242016030400_70088750,No
2276387,Midea,M18DP9239WW3A,,Standard,270,307,,3.5,5,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_M18DP9239WW3A_08242016030400_70088750,No
2278638,Midea,MB6501#,,Standard,249,307,,3.5,5,9/11/2016,9/8/2016,"United States, Canada",ES_1030337_MB6501#_09092016152120_4480692,No
2278637,Midea,MB6502,,Standard,249,307,,3.5,5,9/11/2016,9/8/2016,"United States, Canada",ES_1030337_MB6502_09092016152149_4509836,No
2276394,Midea,MB9373HS,,Standard,270,307,,3.5,5,7/30/2016,7/29/2016,"United States, Canada",ES_1030337_MB9373HS_08242016034245_70088751,No
2276393,Midea,MB9373HW,,Standard,270,307,,3.5,5,7/30/2016,7/29/2016,"United States, Canada",ES_1030337_MB9373HW_08242016034245_70088751,No
2276389,Midea,MDC3203DBB3A,,Compact,203,,,3.1,,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_MDC3203DBB3A_08242016030400_70088750,No
2276390,Midea,MDC3203DSS3A,,Compact,203,,,3.1,,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_MDC3203DSS3A_08242016030400_70088750,No
2276391,Midea,MDC3203DWW3A,,Compact,203,,,3.1,,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_MDC3203DWW3A_08242016030400_70088750,No
2294814,Midea,MDC3602FBB3A,,Compact,203,,,3.1,,4/24/2017,3/23/2017,"United States, Canada",ES_1030337_MDC3602FBB3A   _04242017020345_70117160,No
2294815,Midea,MDC3602FSS3A,,Compact,203,,,3.1,,4/24/2017,3/23/2017,"United States, Canada",ES_1030337_MDC3602FSS3A_04242017020345_70117160,No
2294813,Midea,MDC3602FWW3A,,Compact,203,,,3.1,,4/24/2017,3/23/2017,"United States, Canada",ES_1030337_MDC3602FWW3A_04242017020345_70117160,No
2276383,Midea,MP9242AW,,Standard,270,307,,3.5,5,7/30/2016,8/1/2016,"United States, Canada",ES_1030337_MP9242AW_08242016030400_70088750,No
2300033,Midea,WQP12-9338M-US,,Standard,270,307,,3.5,5,7/10/2017,7/17/2017,"United States, Canada",ES_1030337_WQP12-9338M-US_07182017125552_2552809,No
2255012,Miele,G 4227 SCU,,Standard,270,307,,3.5,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4227 SCU_12162015020838_70057049,No
2255011,Miele,G 4227 U,,Standard,270,307,,3.5,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4227 U_12162015020838_70057049,No
2278988,Miele,G 4228 SCU,,Standard,230,307,,3.5,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4228 SCU_09122016020545_70097737,No
2278989,Miele,G 4228 U,,Standard,230,307,,3.5,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4228 U_09122016020545_70097737,No
2255013,Miele,G 4700 SCi,,Standard,270,307,,3,5,3/1/2015,12/10/2015,United States,ES_0031629_G 4700 SCi_12162015020838_70057049,No
2278990,Miele,G 4720 SCi,,Standard,210,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4720 SCi_09122016020545_70097737,Yes
2255014,Miele,G 4760 SCVi,,Standard,270,307,,3,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4760 SCVi_12162015020838_70057049,No
2278991,Miele,G 4780 SCVi,,Standard,210,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4780 SCVi_09122016020545_70097737,Yes
2255016,Miele,G 4925 SCU,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4925 SCU_12162015020838_70057049,No
2255015,Miele,G 4925 U,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4925 U_12162015020838_70057049,No
2278992,Miele,G 4926 SCU,,Standard,230,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4926 SCU_09122016020545_70097737,Yes
2278993,Miele,G 4926 U,,Standard,230,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4926 U_09122016020545_70097737,Yes
2282216,Miele,G 4948 SCU,,Standard,230,307,,3.2,5,3/20/2017,10/25/2016,"United States, Canada",ES_0031629_G 4948 SCU_10252016030307_70105233,Yes
2282215,Miele,G 4948 U,,Standard,230,307,,3.2,5,3/20/2017,10/25/2016,"United States, Canada",ES_0031629_G 4948 U_10252016030307_70105233,Yes
2255017,Miele,G 4970 SCVi,,Standard,270,307,,3.2,5,3/1/2015,12/10/2015,"United States, Canada",ES_0031629_G 4970 SCVi_12162015020838_70057049,No
2278994,Miele,G 4971 SCVi,,Standard,230,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 4971 SCVi_09122016020545_70097737,Yes
2263410,VIKING RANGE LLC,CFDW302,,Standard,225,307,,2.4,5,3/1/2016,11/19/2015,Canada,ES_1036108_CFDW302_03292016154141_9806161,Yes
2262285,VIKING RANGE LLC,FDW103,,Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_FDW103_03012016092907_2636377,No
2262227,VIKING RANGE LLC,FDW103WS,,Standard,270,307,,3.09,5,3/4/2016,3/11/2016,"United States, Canada",ES_1036108_FDW103WS_03022016114954_2565882,No
2263408,VIKING RANGE LLC,FDW302,,Standard,225,307,,2.4,5,3/1/2016,11/19/2015,"United States, Canada",ES_1036108_FDW302_03292016154141_1553003,Yes
2263413,VIKING RANGE LLC,FDW302WS,,Standard,256,307,,2.4,5,3/1/2016,11/30/2015,"United States, Canada",ES_1036108_FDW302WS_03012016140650_8506280,No
2262286,VIKING RANGE LLC,RVDW103SS,,Standard,255,307,,3.13,5,3/1/2016,11/23/2015,"United States, Canada",ES_1036108_RVDW103SS_03012016092907_8705713,No
2262229,VIKING RANGE LLC,RVDW103WSSS,,Standard,270,307,,3.09,5,3/4/2016,3/11/2016,"United States, Canada",ES_1036108_RVDW103WSSS_03022016114954_195108,No
2263409,VIKING RANGE LLC,VDW302SS,,Standard,225,307,,2.4,5,3/1/2016,11/19/2015,"United States, Canada",ES_1036108_VDW302SS_03292016154141_7948572,Yes
2263414,VIKING RANGE LLC,VDW302WSSS,,Standard,256,307,,2.4,5,3/1/2016,11/30/2015,"United States, Canada",ES_1036108_VDW302WSSS_03012016140650_5361902,No
2256628,Whirlpool,UDT518SAFP,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_UDT518SAFP_01132016181826_9106143,No
2306621,Whirlpool,UDT518SAHP,,Standard,234,307,,3.1,5,11/17/2017,11/20/2017,"United States, Canada",ES_22856_UDT518SAHP_11202017194128_6888929,No
2256632,Whirlpool,UDT555SAFP,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_UDT555SAFP_01132016182844_9724147,No
2306619,Whirlpool,UDT555SAHP,,Standard,234,307,,3.5,5,11/17/2017,11/20/2017,"United States, Canada",ES_22856_UDT555SAHP_11202017181805_1885236,No
2256289,Whirlpool,WDF320PAD**,,Standard,260,307,,3.3,5,8/4/2014,1/8/2016,"United States, Canada",ES_22856_WDF320PAD**_01082016203806_5486441,No
2287537,Whirlpool,WDF330PAH**,,Standard,270,307,,3.5,5,2/1/2017,1/3/2017,"United States, Canada",ES_22856_WDF330PAH**_01032017190127_0087415,No
2287538,Whirlpool,WDF331PAH**,,Standard,270,307,,3.5,5,2/1/2017,1/3/2017,"United States, Canada",ES_22856_WDF331PAH**_01032017190359_0239890,No
2256629,Whirlpool,WDF518SAFB,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_WDF518SAFB_01132016181758_9078448,No
2256630,Whirlpool,WDF518SAFM,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_WDF518SAFM_01132016181946_9186687,No
2256631,Whirlpool,WDF518SAFW,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_WDF518SAFW_01132016181905_9145765,No
2306711,Whirlpool,WDF518SAHB,",WDF518SAHM,UPC - 883049466453; ,WDF518SAHW,UPC - 883049466460",Standard,234,307,,3.1,5,11/17/2017,11/20/2017,"United States, Canada",ES_22856_WDF518SAHB_11222017164559_9159172,No
2256290,Whirlpool,WDF520PAD**,,Standard,260,307,,3.3,5,8/4/2014,1/8/2016,"United States, Canada",ES_22856_WDF520PAD**_01082016204123_5683249,No
2256291,Whirlpool,WDF540PAD**,,Standard,260,307,,3.3,5,8/4/2014,1/8/2016,"United States, Canada",ES_22856_WDF540PAD**_01082016204213_5733806,No
2278431,Whirlpool,WDF545PAF**,,Standard,270,307,,3.5,5,9/12/2016,9/6/2016,"United States, Canada",ES_22856_WDF545PAF**_09062016175320_4400856,No
2256633,Whirlpool,WDF550SAFB,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_WDF550SAFB_01132016182959_9799768,No
2256634,Whirlpool,WDF550SAFS,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_WDF550SAFS_01132016183147_9907504,No
2256635,Whirlpool,WDF550SAFW,,Standard,270,307,,3.5,5,1/6/2016,1/13/2016,"United States, Canada",ES_22856_WDF550SAFW_01132016183058_9858140,No
2306710,Whirlpool,WDF550SAHB,",WDF550SAHS,UPC - 883049466491; ,WDF550SAHW,UPC - 883049467207",Standard,234,307,,3.5,5,11/17/2017,11/20/2017,"United States, Canada",ES_22856_WDF550SAHB_11222017162157_7717956,No
2257372,Whirlpool,WDF560SAF**,,Standard,270,307,,3.5,5,2/9/2016,1/27/2016,"United States, Canada",ES_22856_WDF560SAF**_01272016215329_1609515,No
2256292,Whirlpool,WDF760SAD**,,Standard,270,307,,2.95,5,8/4/2014,1/8/2016,"United States, Canada",ES_22856_WDF760SAD**_01082016204435_5875535,No
2262375,Whirlpool,WDF770SAF**,,Standard,270,307,,3.5,5,5/23/2016,3/15/2016,"United States, Canada",ES_22856_WDF770SAF**_03152016161728_8648136,No
2256281,Whirlpool,WDF780SLY**,,Standard,245,307,,2.85,5,7/8/2011,1/8/2016,"United States, Canada",ES_22856_WDF780SLY**_01082016192131_0891566,No
2260939,Whirlpool,WDL785SAA**,,Standard,260,307,,2.85,5,3/25/2013,2/26/2016,"United States, Canada",ES_22856_WDL785SAA**_02262016230605_7965997,No
2291593,Whirlpool,WDT710PAH**,,Standard,270,307,,3.5,5,3/27/2017,2/27/2017,"United States, Canada",ES_22856_WDT710PAH**_02272017205405_8845109,No
2256280,Whirlpool,WDT710PAY**,,Standard,258,307,,3.47,5,7/20/2011,1/8/2016,"United States, Canada",ES_22856_WDT710PAY**_01082016190945_0185854,No
2256293,Whirlpool,WDT720PAD**,,Standard,260,307,,3.3,5,8/4/2014,1/8/2016,"United States, Canada",ES_22856_WDT720PAD**_01082016204312_5792269,No
2298273,Whirlpool,WDT730PAH**,,Standard,243,307,,3.5,5,7/3/2017,6/23/2017,"United States, Canada",ES_22856_WDT730PAH**_06232017185354_4034862,No
2289184,Whirlpool,WDT750SAH**,,Standard,270,307,,3.5,5,2/1/2017,1/23/2017,"United States, Canada",ES_22856_WDT750SAH**_01232017214954_8194009,No
2295928,Whirlpool,WDT755SAH**,,Standard,270,307,,3.5,5,5/29/2017,5/12/2017,"United States, Canada",ES_22856_WDT755SAH**_05122017165749_8269902,No
2256298,Whirlpool,WDT780SAE**,,Standard,270,307,,2.95,5,5/1/2015,1/8/2016,"United States, Canada",ES_22856_WDT780SAE**_01082016205310_6390096,No
2256282,Whirlpool,WDT790SLY**,,Standard,245,307,,2.85,5,7/8/2011,1/8/2016,"United States, Canada",ES_22856_WDT790SLY**_01082016192210_0930909,No
2256299,Whirlpool,WDT920SAD**,,Standard,270,307,,2.95,5,8/4/2014,1/8/2016,"United States, Canada",ES_22856_WDT920SAD**_01082016205425_6465193,No
2289185,Whirlpool,WDT970SAH**,,Standard,270,307,,3.5,5,2/1/2017,1/23/2017,"United States, Canada",ES_22856_WDT970SAH**_01232017215032_8232527,No
2295929,Whirlpool,WDT975SAH**,,Standard,270,307,,3.5,5,5/29/2017,5/12/2017,"United States, Canada",ES_22856_WDT975SAH**_05122017165613_8173776,No
2270226,Whirlpool,WDT995SAF**,,Standard,270,307,,3.5,5,7/11/2016,6/21/2016,"United States, Canada",ES_22856_WDT995SAF**_06212016181148_2708739,No
2289186,Whirlpool,WDTA50SAH**,,Standard,270,307,,3.5,5,2/1/2017,1/23/2017,"United States, Canada",ES_22856_WDTA50SAH**_01232017214459_7899311,No
2295930,Whirlpool,WDTA55SAH**,,Standard,270,307,,3.5,5,5/29/2017,5/12/2017,"United States, Canada",ES_22856_WDTA55SAH**_05122017165951_8391742,No
2295931,Whirlpool,WDTA75SAH**,,Standard,270,307,,3.5,5,5/29/2017,5/12/2017,"United States, Canada",ES_22856_WDTA75SAH**_05122017165704_8224230,No
2279012,Miele,G 6987 SCVi,,Standard,199,307,,3.2,5,3/20/2017,9/7/2016,"United States, Canada",ES_0031629_G 6987 SCVi_09122016020545_70097737,Yes
2248032,Miele,PG 8080,,Standard,270,307,,3.5,5,3/1/2015,7/31/2015,Canada,ES_0031629_PG 8080_09152015031128_70042141,No
2248029,Miele,PG 8080 i,,Standard,270,307,,3.5,5,3/1/2015,7/31/2015,"United States, Canada",ES_0031629_PG 8080 i_09152015031128_70042141,No
2248031,Miele,PG 8080 U,,Standard,270,307,,3.5,5,3/1/2015,7/31/2015,Canada,ES_0031629_PG 8080 U_09152015031128_70042141,No
2248030,Miele,PG 8083 SCVi,,Standard,270,307,,3.5,5,3/1/2015,7/31/2015,"United States, Canada",ES_0031629_PG 8083 SCVi_09152015031128_70042141,No
2269246,Moffat,MDF4****F***,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_MDF4****F***_04102016093920_70071820,No
2298173,Samsung,DW60M99**A*,,Standard,239,307,,3.2,5,6/17/2017,6/12/2017,"United States, Canada",ES_1023593_DW60M99**A*_06222017103618_70141311,No
2250458,Samsung,DW80F600***,,Standard,265,307,,3.5,5,6/17/2015,7/6/2015,"United States, Canada",ES_1023593_DW80F600***_09092015031654_8614425,No
2248023,Samsung,DW80F800***,,Standard,265,307,,3.5,5,6/17/2015,7/6/2015,"United States, Canada",ES_1023593_DW80F800***_09092015031628_8588205,No
2242823,Samsung,DW80H99**U*,,Standard,258,307,,3,5,3/28/2014,2/25/2014,"United States, Canada",ES_1023593_DW80H99**U*_07062015032738_70033509,No
2250460,Samsung,DW80J3020**,,Standard,265,307,,3.5,5,6/17/2015,7/6/2015,"United States, Canada",ES_1023593_DW80J3020**_09082015215940_9580901,No
2242824,Samsung,DW80J75**U*,,Standard,258,307,,3,5,2/16/2015,1/21/2015,"United States, Canada",ES_1023593_DW80J75**U*_07062015032738_70033509,No
2242825,Samsung,DW80J99**U*,,Standard,258,307,,3,5,2/28/2015,2/2/2015,"United States, Canada",ES_1023593_DW80J99**U*_07062015032738_70033509,No
2262339,Samsung,DW80K2021**,,Standard,265,307,,3.5,5,3/16/2016,3/14/2016,"United States, Canada",ES_1023593_DW80K2021**_03152016032158_2118551,No
2263586,Samsung,DW80K5050**,,Standard,265,307,,3.5,5,3/29/2016,4/1/2016,"United States, Canada",ES_1023593_DW80K5050**_04012016142816_0896126,No
2265274,Samsung,DW80K7050**,,Standard,239,307,,3.2,5,4/29/2016,4/25/2016,"United States, Canada",ES_1023593_DW80K7050**_04262016110734_8854651,Yes
2286364,Samsung,DW80M2020US,,Standard,249,307,,3.5,5,12/12/2016,12/16/2016,"United States, Canada",ES_1023593_DW80M2020US_12162016221634_6594957,No
2300376,Samsung,DW80M3021**,,Standard,265,307,,3.5,5,7/19/2017,7/21/2017,"United States, Canada",ES_1023593_DW80M3021**_07212017150143_9303527,No
2284284,Samsung,DW80M95**U*,,Standard,239,307,,3.2,5,11/17/2016,11/11/2016,"United States, Canada",ES_1023593_DW80M95**U*_11172016111627_70106363,Yes
2284283,Samsung,DW80M99**U*,,Standard,239,307,,3.2,5,11/17/2016,11/11/2016,"United States, Canada",ES_1023593_DW80M99**U*_11172016111627_70106363,Yes
2256975,Signature Kitchen Suite,UPDF989#**,,Standard,245,307,,2.5,5,1/30/2016,1/6/2016,"United States, Canada",ES_1118034_UPDF989#**_01072016071140_70059106,No
2263526,Signature Kitchen Suite,UPDF990#**,,Standard,258,307,,2.8,5,4/4/2016,3/31/2016,"United States, Canada",ES_1118034_UPDF990#**_03312016121525_70071707,No
2282556,Signature Kitchen Suite,UPDF991#**,,Standard,258,307,,2.9,5,10/27/2016,10/26/2016,"United States, Canada",ES_1118034_UPDF991#**_10262016025043_70104947,No
2294674,Smeg,ST8646U,",ST8246U, STU8249,; ,ST8646XU,; ,ST8649U,; ,STU8649,; ,STU8649X,",Standard,265,307,,3.4,5,3/25/2016,2/17/2017,"United States, Canada",ES_92281_ST8646U_02232017084648_930444,No
2306889,Smeg,STFABUBL,",STFABUCR,; ,STFABUPB,; ,STFABURD,; ,STFABUWH,; ,STU8647,; ,STU8647X,",Standard,245,307,,2.8,5,11/22/2017,11/24/2017,"United States, Canada",ES_92281_STFABUBL_11232017135650_2794153,No
2291614,Smeg,STU1846,,Standard,239,307,,2.7,5,4/15/2016,12/23/2016,"United States, Canada",ES_92281_ST8644U_02242017094204_8670923,No
2294672,Smeg,STU8642,,Standard,235,307,,2.8,5,2/21/2017,4/20/2017,"United States, Canada",ES_92281_STU8642_04182017143559_1275140,Yes
2294812,SPT,SD-2225DS,,Compact,203,,,3.1,,4/24/2017,3/23/2017,"United States, Canada",ES_1084573_SD-2225DS_04242017020345_70117160,No
2294811,SPT,SD-2225DW,,Compact,203,,,3.1,,4/24/2017,3/23/2017,"United States, Canada",ES_1084573_SD-2225DW_04242017020345_70117160,No
2261423,SPT,SD-9241SS,,Standard,270,307,,3.5,5,2/25/2016,2/21/2016,"United States, Canada",ES_0031682_SD-9241SS_01222016071934_70058586,No
2261424,SPT,SD-9241W,,Standard,270,307,,3.5,5,2/25/2016,2/21/2016,"United States, Canada",ES_0031682_SD-9241W_01222016071934_70058586,No
2261422,SPT,SD-9252SS,,Standard,270,307,,3.5,5,2/25/2016,2/21/2016,"United States, Canada",ES_0031682_SD-9252SS_01222016071934_70058586,No
2261421,SPT,SD-9252W,,Standard,270,307,,3.5,5,2/25/2016,2/21/2016,"United States, Canada",ES_0031682_SD-9252W_01222016071934_70058586,No
2289824,Summit Professional,DW18SS2*,,Standard,220,307,,3.07,5,1/9/2017,11/30/2015,"United States, Canada",ES_1036108_DW18SS2*_01102017091658_8678552,Yes
2290065,Summit Professional,DW2433SS2*,,Standard,255,307,,3.13,5,1/9/2017,11/23/2015,"United States, Canada",ES_1036108_DW2433SS2*_01092017155458_8059961,No
2305146,Sunbeam,DWSB3602G**,,Compact,203,,,3.1,,10/20/2017,10/17/2017,"United States, Canada",ES_1030337_DWSB3602G**_10172017123055_70157405,No
2305145,Sunbeam,DWSB3607**,,Compact,203,,,3.1,,10/20/2017,10/17/2017,"United States, Canada",ES_1030337_DWSB3607**_10172017123055_70157405,No
2248689,Thermador,DWHD440***,,Standard,269,307,,2.9,5,5/1/2013,2/6/2013,"United States, Canada",ES_31649_DWHD440***_11012013103752_8787805,No
2248823,Thermador,DWHD640J**,,Standard,269,307,,2.85,5,12/29/2011,2/26/2015,"United States, Canada",ES_31649_DWHD640J**_02272015103923_6378137,No
2248688,Thermador,DWHD650J**,,Standard,260,307,,2.9,5,12/29/2011,1/9/2012,"United States, Canada",ES_31649_DWHD650J**_10172013152629_4957392,No
2248687,Thermador,DWHD651J**,,Standard,260,307,,2.9,5,12/29/2011,1/9/2012,"United States, Canada",ES_31649_DWHD651J**_10172013152629_6780206,No
2296716,Thermador,DWHD860R**,",DWHD860R**,** - 2 letters indicating variants of base model.",Standard,269,307,,2.9,5,5/1/2017,5/30/2017,"United States, Canada",ES_31649_DWHD860R**_05302017081215_8223382,No
2262287,VIKING RANGE LLC,CFDW103,,Standard,255,307,,3.13,5,3/1/2016,11/23/2015,Canada,ES_1036108_CFDW103_03012016092907_1023355,No
